signal,scene,listener,system,correctness,Base,predicted,Combination
S09526_L0200_E009,S09526,L0200,E009,100,85.90825796,86.7886126,86.34843528
S09584_L0200_E009,S09584,L0200,E009,71.42857143,90.42388201,91.57440066,90.99914134
S09785_L0200_E009,S09785,L0200,E009,100,94.64944601,96.94176912,95.79560757
S09912_L0200_E009,S09912,L0200,E009,100,90.59206843,88.88192773,89.73699808
S09920_L0200_E009,S09920,L0200,E009,100,89.94061351,87.84198165,88.89129758
S09900_L0200_E009,S09900,L0200,E009,100,77.19935179,77.31166482,77.2555083
S09552_L0200_E009,S09552,L0200,E009,100,90.27014971,90.19930959,90.23472965
S09861_L0200_E009,S09861,L0200,E009,100,95.47771215,95.64779401,95.56275308
S09907_L0200_E009,S09907,L0200,E009,100,88.86716366,95.685184,92.27617383
S09824_L0200_E009,S09824,L0200,E009,77.77777778,90.51688313,93.41235757,91.96462035
S09586_L0200_E009,S09586,L0200,E009,100,94.0574646,95.15585303,94.60665882
S09881_L0200_E009,S09881,L0200,E009,100,93.9191401,97.71819711,95.8186686
S09608_L0200_E009,S09608,L0200,E009,100,82.62709379,92.13692546,87.38200963
S09536_L0200_E009,S09536,L0200,E009,90,92.5224483,95.4140842,93.96826625
S09893_L0200_E009,S09893,L0200,E009,100,95.54225206,97.87399769,96.70812488
S09846_L0200_E009,S09846,L0200,E009,100,96.46167159,99.03828502,97.7499783
S09778_L0200_E024_hr,S09778,L0200,E024_hr,0,3.837237135,0.500461832,2.168849483
S09648_L0200_E024_hr,S09648,L0200,E024_hr,0,4.486677051,1.220424008,2.853550529
S09620_L0200_E024_hr,S09620,L0200,E024_hr,0,19.34956014,10.71648374,15.03302194
S09932_L0200_E024_hr,S09932,L0200,E024_hr,66.66666667,31.56912923,32.5214684,32.04529881
S09646_L0200_E024_hr,S09646,L0200,E024_hr,0,4.453307018,1.335566863,2.894436941
S09989_L0200_E024_hr,S09989,L0200,E024_hr,0,14.04501051,6.722090393,10.38355045
