scene,listener,system,validation,correctness,predicted
S08569,L0219,E001,4,87.5,84.7415
S08624,L0221,E001,4,0.0,3.9685032
S08662,L0239,E001,4,0.0,10.550427
S08688,L0209,E001,4,12.5,8.548667
S08714,L0236,E001,4,10.0,24.626783
S08810,L0221,E001,4,40.0,27.062187
S08851,L0200,E001,4,25.0,7.4557123
S08879,L0217,E001,4,12.5,7.351903
S08919,L0225,E001,4,70.0,36.437626
S08919,L0231,E001,4,100.0,34.039543
S08958,L0200,E001,4,0.0,7.2281137
S08958,L0240,E001,4,87.5,30.967325
S08999,L0239,E001,4,0.0,13.187104
S09009,L0222,E001,4,0.0,44.652958
S09109,L0209,E001,4,0.0,11.896918
S09118,L0243,E001,1,50.0,14.340715
S09132,L0236,E001,4,0.0,20.071724
S09150,L0216,E001,4,0.0,6.3321137
S09177,L0215,E001,4,25.0,32.16086
S09191,L0217,E001,4,80.0,89.66472
S09272,L0221,E001,4,100.0,88.817566
S09320,L0243,E001,1,37.5,40.364
S09799,L0243,E001,1,0.0,13.951102
S09802,L0243,E001,1,85.7142857143,36.348896
S08569,L0216,E003,4,100.0,92.879524
S08620,L0243,E003,1,88.8888888889,81.42474
S08624,L0201,E003,4,90.0,61.06221
S08662,L0219,E003,4,100.0,90.56676
S08664,L0243,E003,1,71.4285714286,92.34707
S08688,L0222,E003,4,100.0,91.36674
S08714,L0209,E003,4,100.0,91.123055
S08810,L0201,E003,4,60.0,40.367428
S08838,L0206,E003,4,87.5,83.28278
S08879,L0236,E003,4,50.0,69.87555
S08999,L0219,E003,4,80.0,78.35788
S09009,L0231,E003,4,87.5,89.47982
S09046,L0206,E003,4,100.0,94.618195
S09091,L0243,E003,1,100.0,94.259476
S09109,L0222,E003,4,90.0,95.61516
S09132,L0209,E003,4,100.0,94.768326
S09150,L0224,E003,4,0.0,26.820707
S09172,L0206,E003,4,100.0,96.34543
S09177,L0227,E003,4,50.0,90.606186
S09180,L0243,E003,1,90.0,92.59976
S09191,L0243,E003,5,100.0,94.96596
S09236,L0221,E003,4,100.0,95.93688
S09258,L0243,E003,1,100.0,95.344246
S09272,L0201,E003,4,100.0,76.192924
S09296,L0243,E003,1,100.0,89.78873
S09407,L0221,E003,4,100.0,71.01626
S09413,L0221,E003,4,100.0,92.17455
S09671,L0243,E003,1,100.0,86.78239
S09691,L0243,E003,1,88.8888888889,78.32679
S09761,L0243,E003,1,100.0,91.63755
S08569,L0224,E005,4,25.0,44.899815
S08624,L0227,E005,4,0.0,1.9197206
S08662,L0216,E005,4,33.3333333333,8.881797
S08688,L0225,E005,4,0.0,4.2505045
S08688,L0231,E005,4,0.0,4.0519943
S08714,L0222,E005,4,0.0,11.924541
S08810,L0227,E005,4,0.0,3.909133
S08831,L0243,E005,1,70.0,35.059044
S08838,L0215,E005,4,0.0,7.4804344
S08851,L0206,E005,4,25.0,6.1525598
S08879,L0209,E005,4,12.5,6.8893948
S08919,L0240,E005,4,0.0,8.51926
S08958,L0206,E005,4,0.0,12.386056
S08960,L0243,E005,1,0.0,11.28437
S08967,L0243,E005,1,0.0,19.62473
S08999,L0216,E005,4,10.0,7.6361766
S09009,L0224,E005,4,0.0,12.09143
S09046,L0215,E005,4,100.0,38.72915
S09109,L0225,E005,4,0.0,12.515365
S09109,L0231,E005,4,50.0,13.981732
S09132,L0222,E005,4,12.5,9.339051
S09150,L0200,E005,4,0.0,5.3895955
S09172,L0215,E005,4,0.0,12.192463
S09177,L0217,E005,4,0.0,6.973109
S09191,L0239,E005,4,10.0,37.218758
S09236,L0201,E005,4,100.0,43.008274
S09272,L0227,E005,4,11.1111111111,39.413296
S09407,L0201,E005,4,0.0,5.7021694
S09413,L0201,E005,4,25.0,7.7218013
S09514,L0243,E005,1,87.5,31.00435
S09611,L0243,E005,1,12.5,13.052808
S09699,L0243,E005,1,14.2857142857,8.627373
S09723,L0243,E005,1,0.0,6.648432
S09749,L0243,E005,1,0.0,15.975499
S08530,L0243,E007,1,100.0,51.48789
S08569,L0200,E007,4,100.0,93.16205
S08624,L0242,E007,4,0.0,84.62464
S08656,L0243,E007,1,100.0,84.72899
S08662,L0224,E007,4,100.0,86.54719
S08714,L0225,E007,4,100.0,90.67947
S08714,L0231,E007,4,80.0,90.77098
S08810,L0242,E007,4,50.0,80.50011
S08838,L0227,E007,4,12.5,77.749725
S08847,L0243,E007,1,100.0,86.920044
S08851,L0215,E007,4,87.5,76.89578
S08870,L0243,E007,1,87.5,88.15392
S08879,L0222,E007,4,62.5,43.660225
S08958,L0215,E007,4,87.5,87.284195
S08999,L0224,E007,4,100.0,87.21329
S09009,L0200,E007,4,100.0,90.406456
S09009,L0240,E007,4,100.0,89.98802
S09046,L0227,E007,4,100.0,95.14349
S09132,L0231,E007,4,100.0,95.282776
S09172,L0229,E007,4,55.5555555556,93.94238
S09177,L0236,E007,4,100.0,91.90162
S09191,L0219,E007,4,90.0,95.53959
S09272,L0242,E007,4,66.6666666667,93.056595
S09359,L0243,E007,1,100.0,87.35431
S09454,L0243,E007,1,90.0,88.03991
S09797,L0243,E007,1,100.0,88.96829
S09879,L0243,E007,1,100.0,94.42073
S08624,L0236,E009,4,90.0,83.04848
S08662,L0200,E009,4,77.7777777778,82.447556
S08688,L0240,E009,4,100.0,92.2244
S08810,L0236,E009,4,90.0,77.089806
S08824,L0243,E009,1,100.0,73.63408
S08838,L0217,E009,4,50.0,78.09206
S08851,L0229,E009,4,87.5,82.05779
S08879,L0231,E009,4,87.5,31.05482
S08941,L0243,E009,1,100.0,68.81277
S08958,L0227,E009,4,62.5,86.56228
S08999,L0200,E009,4,100.0,56.59329
S09046,L0217,E009,4,100.0,94.49366
S09109,L0240,E009,4,100.0,95.77906
S09132,L0224,E009,4,100.0,93.18495
S09150,L0206,E009,4,20.0,15.64673
S09177,L0209,E009,4,100.0,92.97269
S09191,L0216,E009,4,100.0,95.91645
S09236,L0229,E009,4,100.0,96.251236
S09236,L0242,E009,4,100.0,96.29645
S09272,L0236,E009,4,100.0,93.61893
S09356,L0243,E009,1,100.0,91.1486
S09379,L0243,E009,1,100.0,95.93963
S09407,L0229,E009,4,100.0,86.78189
S09407,L0242,E009,4,100.0,86.80203
S09411,L0243,E009,1,62.5,75.153694
S09413,L0229,E009,4,75.0,86.56241
S09413,L0242,E009,4,75.0,86.762794
S09428,L0243,E009,1,22.2222222222,17.266748
S09876,L0243,E009,1,100.0,90.46711
S08569,L0206,E010,4,100.0,92.53496
S08624,L0209,E010,4,90.0,84.63739
S08633,L0243,E010,1,100.0,95.90041
S08674,L0243,E010,1,100.0,70.36972
S08714,L0240,E010,4,100.0,87.62571
S08810,L0209,E010,4,80.0,81.99651
S08838,L0236,E010,4,62.5,83.323456
S08851,L0217,E010,4,100.0,77.12973
S08879,L0224,E010,4,0.0,58.87559
S08919,L0201,E010,4,90.0,93.59323
S08958,L0217,E010,4,75.0,88.86532
S09009,L0206,E010,4,100.0,88.149
S09046,L0236,E010,4,100.0,94.917854
S09132,L0200,E010,4,87.5,94.93412
S09132,L0240,E010,4,100.0,95.56134
S09150,L0215,E010,4,0.0,66.75468
S09172,L0243,E010,5,100.0,94.17496
S09177,L0222,E010,4,100.0,89.94812
S09191,L0224,E010,4,80.0,95.17497
S09272,L0209,E010,4,100.0,93.270004
S09482,L0243,E010,1,22.2222222222,6.1489725
S09557,L0243,E010,1,57.1428571429,59.164574
S09618,L0243,E010,1,88.8888888889,91.21331
S09705,L0243,E010,1,100.0,70.057945
S09967,L0243,E010,1,100.0,74.54645
S09981,L0243,E010,1,100.0,89.775734
S09990,L0243,E010,1,100.0,92.60425
S08569,L0215,E013,4,100.0,91.84377
S08624,L0222,E013,4,70.0,86.94659
S08657,L0243,E013,1,100.0,91.4062
S08662,L0206,E013,4,100.0,91.28678
S08671,L0243,E013,1,0.0,70.659645
S08688,L0221,E013,4,100.0,92.82073
S08810,L0222,E013,4,60.0,87.40579
S08838,L0209,E013,4,62.5,86.16559
S08851,L0243,E013,5,100.0,85.517815
S08879,L0200,E013,4,75.0,72.89857
S08879,L0240,E013,4,100.0,71.391365
S08884,L0243,E013,1,100.0,88.29304
S08919,L0227,E013,4,20.0,97.21125
S08937,L0243,E013,1,100.0,95.551834
S08958,L0236,E013,4,50.0,92.33469
S08999,L0206,E013,4,80.0,91.28287
S09009,L0215,E013,4,62.5,91.19828
S09046,L0209,E013,4,100.0,94.15908
S09109,L0221,E013,4,100.0,95.90203
S09150,L0229,E013,4,40.0,81.49127
S09169,L0243,E013,1,100.0,73.03988
S09172,L0239,E013,4,100.0,96.4467
S09177,L0231,E013,4,100.0,90.45604
S09191,L0200,E013,4,100.0,96.21429
S09236,L0243,E013,5,100.0,96.317665
S09240,L0243,E013,1,100.0,89.12018
S09242,L0243,E013,1,100.0,93.23707
S09272,L0222,E013,4,100.0,93.26178
S09284,L0243,E013,1,100.0,92.75179
S09312,L0243,E013,1,100.0,93.75227
S09407,L0243,E013,5,87.5,95.505936
