scene,listener,system,correctness,predicted
S09118,L0243,E001,50.0,14.340715
S09320,L0243,E001,37.5,40.364
S09799,L0243,E001,0.0,13.951102
S09802,L0243,E001,85.7142857143,36.348896
S08620,L0243,E003,88.8888888889,81.42474
S08664,L0243,E003,71.4285714286,92.34707
S09091,L0243,E003,100.0,94.259476
S09180,L0243,E003,90.0,92.59976
S09191,L0243,E003,100.0,94.96596
S09258,L0243,E003,100.0,95.344246
S09296,L0243,E003,100.0,89.78873
S09671,L0243,E003,100.0,86.78239
S09691,L0243,E003,88.8888888889,78.32679
S09761,L0243,E003,100.0,91.63755
S08831,L0243,E005,70.0,35.059044
S08960,L0243,E005,0.0,11.28437
S08967,L0243,E005,0.0,19.62473
S09514,L0243,E005,87.5,31.00435
S09611,L0243,E005,12.5,13.052808
S09699,L0243,E005,14.2857142857,8.627373
S09723,L0243,E005,0.0,6.648432
S09749,L0243,E005,0.0,15.975499
S08530,L0243,E007,100.0,51.48789
S08656,L0243,E007,100.0,84.72899
S08847,L0243,E007,100.0,86.920044
S08870,L0243,E007,87.5,88.15392
S09359,L0243,E007,100.0,87.35431
S09454,L0243,E007,90.0,88.03991
S09797,L0243,E007,100.0,88.96829
S09879,L0243,E007,100.0,94.42073
S08824,L0243,E009,100.0,73.63408
S08941,L0243,E009,100.0,68.81277
S09356,L0243,E009,100.0,91.1486
S09379,L0243,E009,100.0,95.93963
S09411,L0243,E009,62.5,75.153694
S09428,L0243,E009,22.2222222222,17.266748
S09876,L0243,E009,100.0,90.46711
S08633,L0243,E010,100.0,95.90041
S08674,L0243,E010,100.0,70.36972
S09172,L0243,E010,100.0,94.17496
S09482,L0243,E010,22.2222222222,6.1489725
S09557,L0243,E010,57.1428571429,59.164574
S09618,L0243,E010,88.8888888889,91.21331
S09705,L0243,E010,100.0,70.057945
S09967,L0243,E010,100.0,74.54645
S09981,L0243,E010,100.0,89.775734
S09990,L0243,E010,100.0,92.60425
S08657,L0243,E013,100.0,91.4062
S08671,L0243,E013,0.0,70.659645
S08851,L0243,E013,100.0,85.517815
S08884,L0243,E013,100.0,88.29304
S08937,L0243,E013,100.0,95.551834
S09169,L0243,E013,100.0,73.03988
S09236,L0243,E013,100.0,96.317665
S09240,L0243,E013,100.0,89.12018
S09242,L0243,E013,100.0,93.23707
S09284,L0243,E013,100.0,92.75179
S09312,L0243,E013,100.0,93.75227
S09407,L0243,E013,87.5,95.505936
S09413,L0243,E013,100.0,91.8792
S09468,L0243,E013,100.0,78.803406
S09702,L0243,E013,100.0,97.90951
S09985,L0243,E013,100.0,78.27908
S08569,L0243,E019,100.0,90.12398
S08827,L0243,E019,100.0,88.80564
S08872,L0243,E019,100.0,85.214745
S08873,L0243,E019,100.0,83.2456
S09391,L0243,E019,100.0,90.68259
S09453,L0243,E019,88.8888888889,93.53291
S08547,L0243,E021,100.0,97.694664
S08595,L0243,E021,100.0,94.654015
S08662,L0243,E021,88.8888888889,91.285416
S08999,L0243,E021,100.0,87.136055
S09017,L0243,E021,100.0,76.12454
S09026,L0243,E021,100.0,87.94849
S09528,L0243,E021,100.0,84.41218
