scene,listener,system,correctness,predicted
S09504,L0200,E032,0.0,6.3753276
S09443,L0200,E032,0.0,1.8822374
S08735,L0200,E032,37.5,23.464102
S09193,L0200,E032,0.0,19.85386
S09469,L0200,E032,0.0,8.382067
S08577,L0200,E032,0.0,23.044771
S08768,L0200,E032,0.0,14.984141
S08663,L0200,E032,12.5,6.77497
S08847,L0200,E032,60.0,83.33431
S09140,L0200,E032,14.285714285714286,31.488514
S08806,L0200,E032,57.142857142857146,29.823267
S09130,L0200,E032,0.0,5.939997
S08502,L0200,E032,0.0,10.835189
S08542,L0200,E032,33.333333333333336,82.20161
S09456,L0200,E032,62.5,88.27639
S08652,L0200,E032,10.0,33.563282
S09296,L0200,E032,100.0,89.78526
S09403,L0200,E032,0.0,7.657282
S09271,L0200,E032,42.857142857142854,66.65564
S09392,L0200,E032,14.285714285714286,44.10817
S09308,L0200,E032,0.0,24.45133
S08855,L0200,E032,0.0,19.574942
S09332,L0200,E032,87.5,72.9354
S08597,L0200,E032,25.0,26.136923
S09156,L0200,E032,100.0,91.933754
S08519,L0200,E032,0.0,7.0443773
S09515,L0200,E032,0.0,5.986082
S09455,L0200,E032,75.0,73.4723
S09039,L0200,E032,0.0,12.506524
S08677,L0200,E032,30.0,43.59002
S09188,L0200,E032,0.0,14.465469
S08801,L0200,E032,12.5,6.751687
S09078,L0200,E032,11.11111111111111,41.04924
S08555,L0200,E032,25.0,19.377947
S08947,L0200,E032,20.0,8.155939
S09287,L0200,E032,42.857142857142854,75.645676
S08574,L0200,E032,0.0,47.173267
S08826,L0200,E038,0.0,23.550705
S09159,L0200,E038,25.0,17.45364
S09121,L0200,E038,28.571428571428573,56.25357
S08704,L0200,E038,0.0,10.633446
S09171,L0200,E038,0.0,11.486204
S09489,L0200,E038,0.0,10.160205
S09393,L0200,E038,0.0,9.401817
S08984,L0200,E038,12.5,26.334658
S08635,L0200,E038,0.0,12.849775
S08874,L0200,E038,50.0,47.71843
S09341,L0200,E038,50.0,18.51169
S09225,L0200,E038,0.0,6.247127
S09210,L0200,E038,0.0,11.609352
S09497,L0200,E038,0.0,26.930204
S08926,L0200,E038,0.0,7.3711815
S09364,L0200,E038,28.571428571428573,58.85743
S09336,L0200,E038,55.55555555555556,30.981817
S09245,L0200,E038,0.0,9.757844
S09376,L0200,E038,75.0,74.98362
S08931,L0200,E038,100.0,85.996765
S08743,L0200,E038,0.0,10.467857
S08782,L0200,E038,100.0,79.086754
S09052,L0200,E038,0.0,29.563677
S08585,L0200,E038,0.0,11.919128
S09425,L0200,E038,37.5,44.25339
S09099,L0200,E038,0.0,8.814061
S09508,L0200,E038,87.5,54.621834
S09144,L0200,E038,87.5,82.2978
S09430,L0200,E038,66.66666666666667,70.187965
S08627,L0200,E038,14.285714285714286,43.68842
S08526,L0200,E038,0.0,7.635554
S09221,L0200,E038,0.0,13.50707
S09118,L0200,E038,75.0,58.114117
S09101,L0200,E038,0.0,11.962072
S08998,L0200,E038,80.0,84.29388
S09357,L0200,E038,37.5,43.667988
S08530,L0200,E038,0.0,31.849094
S08753,L0200,E038,85.71428571428571,52.883232
S08788,L0200,E038,0.0,20.694035
S08607,L0201,E032,71.42857142857143,27.882248
S09314,L0201,E032,0.0,5.538914
S08505,L0201,E032,0.0,6.8371453
S09096,L0201,E032,10.0,7.6096334
S09194,L0201,E032,0.0,8.112142
S09112,L0201,E032,0.0,5.485957
S08637,L0201,E032,0.0,20.322449
S08721,L0201,E032,0.0,27.248081
S09213,L0201,E032,37.5,18.488214
S08556,L0201,E032,100.0,18.02594
S08736,L0201,E032,85.71428571428571,42.181355
