scene,listener,system,correctness,predicted
S09353,L0243,E032,44.44444444444444,11.410787
S09517,L0243,E032,10.0,19.317345
S09461,L0243,E032,0.0,6.4075937
S08879,L0243,E032,22.22222222222222,15.250519
S08673,L0243,E032,0.0,3.0090337
S09191,L0243,E032,25.0,10.309072
S08857,L0243,E032,0.0,7.1403117
S08864,L0243,E032,20.0,23.595531
S09148,L0243,E032,44.44444444444444,6.3700504
S09502,L0243,E032,0.0,5.503227
S08618,L0243,E032,0.0,10.622643
S08825,L0243,E032,30.0,31.72688
S08703,L0243,E032,0.0,7.6068907
S08509,L0243,E032,50.0,13.4050665
S08973,L0243,E032,0.0,7.108662
S09097,L0243,E032,28.571428571428573,18.279203
S08617,L0243,E032,40.0,6.648
S09421,L0243,E032,0.0,29.772282
S09095,L0243,E032,11.11111111111111,7.5730777
S09200,L0243,E032,100.0,56.00911
S08715,L0243,E032,80.0,58.74242
S09301,L0243,E032,100.0,60.035088
S08999,L0243,E032,100.0,62.767155
S08537,L0243,E032,100.0,70.723625
S09168,L0243,E032,30.0,55.659336
S08919,L0243,E032,42.857142857142854,15.532488
S09247,L0243,E032,100.0,70.134964
S09407,L0243,E032,88.88888888888889,30.372042
S09236,L0243,E032,100.0,39.718063
S09143,L0243,E032,0.0,6.6961093
S09289,L0243,E032,100.0,48.06202
S08991,L0243,E032,0.0,6.642261
S09177,L0243,E032,66.66666666666667,50.10764
S09440,L0243,E032,60.0,49.0305
S08639,L0243,E032,0.0,6.7310443
S08817,L0243,E032,12.5,11.568956
S09132,L0243,E032,20.0,7.0194235
S08866,L0243,E032,71.42857142857143,61.491276
S08832,L0243,E032,85.71428571428571,24.380255
S08575,L0243,E032,100.0,47.65443
S08580,L0243,E032,100.0,74.54969
S09108,L0243,E032,11.11111111111111,9.031382
S08841,L0243,E038,88.88888888888889,35.506504
S09153,L0243,E038,11.11111111111111,44.866756
S08688,L0243,E038,12.5,10.444517
S09398,L0243,E038,85.71428571428571,58.241917
S09082,L0243,E038,50.0,10.357911
S09272,L0243,E038,100.0,60.722755
S09174,L0243,E038,60.0,38.330345
S09157,L0243,E038,0.0,20.211498
S09237,L0243,E038,40.0,66.474335
S09067,L0243,E038,22.22222222222222,9.381814
S09470,L0243,E038,28.571428571428573,25.388256
S08624,L0243,E038,10.0,7.32999
S08569,L0243,E038,12.5,14.670073
S09244,L0243,E038,33.333333333333336,12.729411
S09346,L0243,E038,100.0,68.23585
S08882,L0243,E038,0.0,26.098782
S08979,L0243,E038,0.0,7.7535286
S09402,L0243,E038,30.0,18.77708
S09512,L0243,E038,14.285714285714286,26.634535
S08612,L0243,E038,0.0,17.729483
S09073,L0243,E038,0.0,13.492128
S08944,L0243,E038,20.0,14.210087
S08622,L0243,E038,44.44444444444444,41.148453
S08625,L0243,E038,71.42857142857143,36.636955
S09090,L0243,E038,100.0,96.93283
S09025,L0243,E038,100.0,30.661789
S08676,L0243,E038,33.333333333333336,11.017155
S08626,L0243,E038,0.0,10.219837
S08996,L0243,E038,66.66666666666667,39.643414
S08714,L0243,E038,0.0,17.22215
S09009,L0243,E038,100.0,43.813656
S08945,L0243,E038,11.11111111111111,13.536039
S08653,L0243,E038,66.66666666666667,72.77518
S08803,L0243,E038,100.0,86.8972
S09235,L0243,E038,100.0,73.17928
S08860,L0243,E038,12.5,13.487148
S08875,L0243,E038,42.857142857142854,69.98857
S08836,L0243,E038,100.0,83.0885
S09109,L0243,E038,0.0,15.0282545
S09413,L0243,E038,100.0,65.77139
S09434,L0243,E038,57.142857142857146,62.1217
S08598,L0243,E038,0.0,10.251139
S09371,L0243,E038,0.0,7.349824
S09098,L0243,E038,37.5,69.861374
S09233,L0254,E032,0.0,7.523898
S08784,L0254,E032,0.0,7.3106728
S08829,L0254,E032,0.0,35.31624
S08649,L0254,E032,80.0,76.43494
S09033,L0254,E032,0.0,5.775029
S08696,L0254,E032,0.0,10.81642
S08725,L0254,E032,85.71428571428571,88.409836
S08544,L0254,E032,75.0,38.814156
S09445,L0254,E032,22.22222222222222,12.781055
S09114,L0254,E032,0.0,20.220682
S09088,L0254,E032,0.0,22.309538
S09128,L0254,E032,0.0,5.847379
S09053,L0254,E032,87.5,92.378105
S09277,L0254,E032,33.333333333333336,53.490795
S09309,L0254,E032,87.5,86.667435
S08851,L0254,E032,100.0,92.7761
S09226,L0254,E032,100.0,73.403076
S08914,L0254,E032,71.42857142857143,68.69408
S08842,L0254,E032,70.0,37.624126
S09435,L0254,E032,0.0,2.9061768
S08565,L0254,E032,10.0,9.078113
S09102,L0254,E032,12.5,3.8153636
S09220,L0254,E032,100.0,75.078735
S09029,L0254,E032,0.0,16.971142
S09513,L0254,E032,30.0,83.5588
S08551,L0254,E032,44.44444444444444,5.9460583
S09163,L0254,E032,25.0,8.308071
S09318,L0254,E032,0.0,10.57729
S08838,L0254,E032,0.0,8.071942
S09117,L0254,E032,0.0,10.882898
S08581,L0254,E032,87.5,70.61284
S08964,L0254,E032,44.44444444444444,21.407255
S08533,L0254,E032,90.0,89.9181
S08978,L0254,E032,42.857142857142854,51.942356
S09458,L0254,E032,80.0,88.346855
S09268,L0254,E032,0.0,6.309779
S09422,L0254,E032,0.0,7.71665
S09160,L0254,E032,50.0,53.71006
