signal,scene,listener,system,correctness,predicted
S09786_L0212_E001,S09786,L0212,E001,0.0,31.834702
S09748_L0212_E001,S09748,L0212,E001,0.0,5.1362457
S09656_L0212_E001,S09656,L0212,E001,22.22222222222222,45.637665
S09987_L0212_E001,S09987,L0212,E001,0.0,51.05005
S09661_L0212_E001,S09661,L0212,E001,0.0,69.408104
S09875_L0212_E001,S09875,L0212,E001,0.0,45.964863
S09799_L0212_E001,S09799,L0212,E001,0.0,13.572115
S09564_L0212_E001,S09564,L0212,E001,0.0,8.295617
S09815_L0212_E001,S09815,L0212,E001,77.77777777777777,16.773867
S09598_L0212_E001,S09598,L0212,E001,0.0,46.820396
S09957_L0212_E001,S09957,L0212,E001,37.5,32.54052
S09676_L0212_E001,S09676,L0212,E001,0.0,29.23006
S09905_L0212_E001,S09905,L0212,E001,50.0,15.80731
S09662_L0212_E001,S09662,L0212,E001,60.0,85.90885
S09532_L0212_E001,S09532,L0212,E001,88.88888888888889,28.100777
S09641_L0212_E001,S09641,L0212,E001,71.42857142857143,84.01081
S09863_L0212_E001,S09863,L0212,E001,0.0,10.340212
S09872_L0212_E001,S09872,L0212,E001,0.0,7.2275043
S09852_L0212_E001,S09852,L0212,E001,71.42857142857143,18.978592
S09553_L0212_E022,S09553,L0212,E022,87.5,93.30945
S09800_L0212_E022,S09800,L0212,E022,100.0,93.059204
S09780_L0212_E022,S09780,L0212,E022,100.0,89.28749
S09917_L0212_E022,S09917,L0212,E022,90.0,80.80909
S09624_L0212_E022,S09624,L0212,E022,57.142857142857146,64.15748
S09675_L0212_E022,S09675,L0212,E022,100.0,92.7352
S09596_L0212_E022,S09596,L0212,E022,25.0,48.276314
S09593_L0212_E022,S09593,L0212,E022,57.142857142857146,50.792892
S09764_L0212_E022,S09764,L0212,E022,100.0,96.08009
S09652_L0212_E022,S09652,L0212,E022,100.0,96.3269
S09599_L0212_E022,S09599,L0212,E022,100.0,96.90537
S09844_L0212_E022,S09844,L0212,E022,70.0,20.132147
S09985_L0212_E022,S09985,L0212,E022,100.0,89.09217
S09760_L0212_E022,S09760,L0212,E022,88.88888888888889,65.258896
S09726_L0212_E022,S09726,L0212,E022,50.0,81.70152
S09811_L0212_E022,S09811,L0212,E022,80.0,52.041573
S09982_L0212_E022,S09982,L0212,E022,90.0,88.66598
S09677_L0212_E022,S09677,L0212,E022,100.0,85.62092
S09606_L0212_E022,S09606,L0212,E022,28.571428571428573,62.7077
S09605_L0212_E031,S09605,L0212,E031,55.55555555555556,92.635155
S09835_L0212_E031,S09835,L0212,E031,0.0,74.14019
S09685_L0212_E031,S09685,L0212,E031,90.0,91.14144
S09966_L0212_E031,S09966,L0212,E031,0.0,7.2125397
S09883_L0212_E031,S09883,L0212,E031,100.0,95.316765
S09837_L0212_E031,S09837,L0212,E031,50.0,62.41502
S09607_L0212_E031,S09607,L0212,E031,85.71428571428571,81.100685
S09763_L0212_E031,S09763,L0212,E031,90.0,88.04047
S09555_L0212_E031,S09555,L0212,E031,66.66666666666667,56.166046
S09629_L0212_E031,S09629,L0212,E031,100.0,95.73334
S09976_L0212_E031,S09976,L0212,E031,100.0,91.1032
S09754_L0212_E031,S09754,L0212,E031,85.71428571428571,95.82654
S09826_L0212_E031,S09826,L0212,E031,85.71428571428571,85.883736
S09719_L0212_E031,S09719,L0212,E031,80.0,86.997154
S09789_L0212_E031,S09789,L0212,E031,85.71428571428571,90.75509
S09986_L0212_E031,S09986,L0212,E031,100.0,94.425964
S09889_L0212_E031,S09889,L0212,E031,0.0,23.831646
S09949_L0212_E031,S09949,L0212,E031,100.0,96.576355
S09908_L0212_E031,S09908,L0212,E031,85.71428571428571,87.43618
S09734_L0212_E031,S09734,L0212,E031,77.77777777777777,87.100975
S09547_L0212_E031,S09547,L0212,E031,71.42857142857143,79.29657
S09648_L0218_E001,S09648,L0218,E001,0.0,3.6470323
S09620_L0218_E001,S09620,L0218,E001,0.0,9.557195
S09778_L0218_E001,S09778,L0218,E001,0.0,8.664825
S09932_L0218_E001,S09932,L0218,E001,11.11111111111111,6.5740323
S09646_L0218_E001,S09646,L0218,E001,71.42857142857143,21.82744
S09678_L0218_E001,S09678,L0218,E001,75.0,65.52878
S09535_L0218_E001,S09535,L0218,E001,0.0,3.7822788
S09712_L0218_E001,S09712,L0218,E001,62.5,41.854694
S09989_L0218_E001,S09989,L0218,E001,14.285714285714286,10.772575
S09853_L0218_E001,S09853,L0218,E001,0.0,14.316236
S09743_L0218_E001,S09743,L0218,E001,0.0,24.563017
S09816_L0218_E001,S09816,L0218,E001,33.333333333333336,14.822859
S09570_L0218_E001,S09570,L0218,E001,0.0,36.313454
S09759_L0218_E001,S09759,L0218,E001,0.0,17.311169
S09761_L0218_E001,S09761,L0218,E001,11.11111111111111,17.4104
S09870_L0218_E001,S09870,L0218,E001,12.5,7.1305594
S09720_L0218_E001,S09720,L0218,E001,0.0,10.216402
S09933_L0218_E001,S09933,L0218,E001,0.0,8.638291
S09856_L0218_E001,S09856,L0218,E001,77.77777777777777,58.802994
S09650_L0218_E001,S09650,L0218,E001,100.0,69.38824
S09877_L0218_E001,S09877,L0218,E001,0.0,9.2923
S09836_L0218_E001,S09836,L0218,E001,37.5,16.73115
S09557_L0218_E001,S09557,L0218,E001,33.333333333333336,38.998047
S09567_L0218_E001,S09567,L0218,E001,11.11111111111111,6.230231
S09944_L0218_E001,S09944,L0218,E001,0.0,37.188713
S09997_L0218_E022,S09997,L0218,E022,0.0,21.947279
S09841_L0218_E022,S09841,L0218,E022,0.0,37.680767
S09897_L0218_E022,S09897,L0218,E022,100.0,63.36779
S09730_L0218_E022,S09730,L0218,E022,88.88888888888889,84.79545
S09928_L0218_E022,S09928,L0218,E022,85.71428571428571,94.596924
S09777_L0218_E022,S09777,L0218,E022,57.142857142857146,38.471447
S09898_L0218_E022,S09898,L0218,E022,85.71428571428571,56.616287
S09638_L0218_E022,S09638,L0218,E022,30.0,26.079039
S09850_L0218_E022,S09850,L0218,E022,100.0,97.6979
S09534_L0218_E022,S09534,L0218,E022,100.0,95.03745
S09955_L0218_E022,S09955,L0218,E022,88.88888888888889,92.87173
S09762_L0218_E022,S09762,L0218,E022,57.142857142857146,36.237465
S09637_L0218_E022,S09637,L0218,E022,60.0,23.292631
S09930_L0218_E022,S09930,L0218,E022,100.0,74.01791
S09880_L0218_E022,S09880,L0218,E022,100.0,79.56552
S09813_L0218_E022,S09813,L0218,E022,80.0,85.39009
S09653_L0218_E022,S09653,L0218,E022,100.0,74.81242
S09782_L0218_E022,S09782,L0218,E022,87.5,74.653114
S09697_L0218_E022,S09697,L0218,E022,90.0,93.306076
S09660_L0218_E022,S09660,L0218,E022,71.42857142857143,31.556707
S09582_L0218_E022,S09582,L0218,E022,85.71428571428571,90.87496
S09866_L0218_E031,S09866,L0218,E031,75.0,60.148674
S09951_L0218_E031,S09951,L0218,E031,50.0,72.108696
S09705_L0218_E031,S09705,L0218,E031,100.0,82.54398
S09981_L0218_E031,S09981,L0218,E031,100.0,86.568
S09707_L0218_E031,S09707,L0218,E031,62.5,62.341995
S09834_L0218_E031,S09834,L0218,E031,100.0,95.216934
S09537_L0218_E031,S09537,L0218,E031,77.77777777777777,86.02366
S09640_L0218_E031,S09640,L0218,E031,100.0,94.82099
S09667_L0218_E031,S09667,L0218,E031,88.88888888888889,13.837248
S09587_L0218_E031,S09587,L0218,E031,100.0,87.541595
S09603_L0218_E031,S09603,L0218,E031,100.0,83.261475
S09644_L0218_E031,S09644,L0218,E031,100.0,91.842964
S09896_L0218_E031,S09896,L0218,E031,85.71428571428571,94.91786
S09865_L0218_E031,S09865,L0218,E031,100.0,77.596695
S09689_L0218_E031,S09689,L0218,E031,100.0,56.612278
S09722_L0218_E031,S09722,L0218,E031,0.0,9.378383
S09821_L0218_E031,S09821,L0218,E031,100.0,92.576546
S09768_L0218_E031,S09768,L0218,E031,90.0,28.956417
S09903_L0218_E031,S09903,L0218,E031,77.77777777777777,87.87104
S09601_L0249_E001,S09601,L0249,E001,0.0,6.7838726
S09636_L0249_E001,S09636,L0249,E001,66.66666666666667,11.94381
S09632_L0249_E001,S09632,L0249,E001,90.0,92.813095
S09749_L0249_E001,S09749,L0249,E001,20.0,12.905586
S09657_L0249_E001,S09657,L0249,E001,85.71428571428571,53.27961
S09576_L0249_E001,S09576,L0249,E001,44.44444444444444,44.861526
S09945_L0249_E001,S09945,L0249,E001,0.0,16.374516
S09610_L0249_E001,S09610,L0249,E001,0.0,14.130553
S09972_L0249_E001,S09972,L0249,E001,100.0,80.83118
S09630_L0249_E001,S09630,L0249,E001,75.0,12.279333
S09820_L0249_E001,S09820,L0249,E001,0.0,7.918588
S09885_L0249_E001,S09885,L0249,E001,88.88888888888889,66.4543
S09967_L0249_E001,S09967,L0249,E001,0.0,1.9296951
S09592_L0249_E001,S09592,L0249,E001,0.0,15.768247
S09774_L0249_E001,S09774,L0249,E001,0.0,11.893653
S09758_L0249_E001,S09758,L0249,E001,62.5,73.147255
S09795_L0249_E001,S09795,L0249,E001,0.0,58.14386
S09832_L0249_E022,S09832,L0249,E022,87.5,85.22215
S09984_L0249_E022,S09984,L0249,E022,0.0,7.0402517
S09996_L0249_E022,S09996,L0249,E022,50.0,75.62814
S09857_L0249_E022,S09857,L0249,E022,100.0,78.62926
S09663_L0249_E022,S09663,L0249,E022,87.5,81.952385
S09672_L0249_E022,S09672,L0249,E022,88.88888888888889,89.00751
S09979_L0249_E022,S09979,L0249,E022,0.0,24.797415
S09817_L0249_E022,S09817,L0249,E022,14.285714285714286,20.925287
S09645_L0249_E022,S09645,L0249,E022,100.0,82.20704
S09671_L0249_E022,S09671,L0249,E022,100.0,77.39338
S09838_L0249_E022,S09838,L0249,E022,87.5,66.70502
S09686_L0249_E022,S09686,L0249,E022,100.0,91.994354
S09600_L0249_E022,S09600,L0249,E022,100.0,88.95387
S09541_L0249_E022,S09541,L0249,E022,0.0,11.418329
S09913_L0249_E022,S09913,L0249,E022,100.0,96.48578
S09929_L0249_E022,S09929,L0249,E022,90.0,86.24934
S09991_L0249_E022,S09991,L0249,E022,100.0,92.59653
S09842_L0249_E022,S09842,L0249,E022,85.71428571428571,90.06615
S09612_L0249_E022,S09612,L0249,E022,60.0,78.99108
S09884_L0249_E022,S09884,L0249,E022,87.5,91.494865
S09971_L0249_E022,S09971,L0249,E022,88.88888888888889,79.010544
S09808_L0249_E022,S09808,L0249,E022,100.0,85.36081
S09594_L0249_E022,S09594,L0249,E022,100.0,80.99729
S09819_L0249_E031,S09819,L0249,E031,100.0,95.89476
S09591_L0249_E031,S09591,L0249,E031,70.0,86.36391
S09891_L0249_E031,S09891,L0249,E031,100.0,94.38894
S09668_L0249_E031,S09668,L0249,E031,100.0,97.57796
S09804_L0249_E031,S09804,L0249,E031,100.0,88.16552
S09683_L0249_E031,S09683,L0249,E031,100.0,87.96677
S09867_L0249_E031,S09867,L0249,E031,62.5,67.11613
S09999_L0249_E031,S09999,L0249,E031,100.0,93.91117
S09822_L0249_E031,S09822,L0249,E031,100.0,72.433044
S09882_L0249_E031,S09882,L0249,E031,100.0,77.691345
S09692_L0249_E031,S09692,L0249,E031,100.0,82.60676
S09737_L0249_E031,S09737,L0249,E031,100.0,55.973213
S09736_L0249_E031,S09736,L0249,E031,100.0,89.485794
S09585_L0249_E031,S09585,L0249,E031,88.88888888888889,96.92453
S09694_L0249_E031,S09694,L0249,E031,100.0,93.15621
S09750_L0249_E031,S09750,L0249,E031,100.0,94.12238
S09565_L0249_E031,S09565,L0249,E031,100.0,93.16505
S09611_L0249_E031,S09611,L0249,E031,100.0,94.99405
S09778_L0250_E001,S09778,L0250,E001,0.0,10.187471
S09620_L0250_E001,S09620,L0250,E001,28.571428571428573,11.565132
S09932_L0250_E001,S09932,L0250,E001,100.0,11.387987
S09648_L0250_E001,S09648,L0250,E001,0.0,3.856484
S09743_L0250_E001,S09743,L0250,E001,0.0,27.441496
S09535_L0250_E001,S09535,L0250,E001,14.285714285714286,7.505443
S09989_L0250_E001,S09989,L0250,E001,42.857142857142854,10.42955
S09712_L0250_E001,S09712,L0250,E001,87.5,44.1946
S09678_L0250_E001,S09678,L0250,E001,100.0,63.900166
S09646_L0250_E001,S09646,L0250,E001,85.71428571428571,18.93862
S09853_L0250_E001,S09853,L0250,E001,100.0,12.067028
S09816_L0250_E001,S09816,L0250,E001,44.44444444444444,16.929667
S09759_L0250_E001,S09759,L0250,E001,14.285714285714286,14.64902
S09570_L0250_E001,S09570,L0250,E001,0.0,36.590603
S09870_L0250_E001,S09870,L0250,E001,37.5,19.044903
S09720_L0250_E001,S09720,L0250,E001,0.0,6.7940607
S09761_L0250_E001,S09761,L0250,E001,100.0,26.112991
S09933_L0250_E001,S09933,L0250,E001,22.22222222222222,8.287107
S09836_L0250_E001,S09836,L0250,E001,25.0,13.422647
S09877_L0250_E001,S09877,L0250,E001,62.5,13.120037
S09856_L0250_E001,S09856,L0250,E001,100.0,61.975735
S09650_L0250_E001,S09650,L0250,E001,90.0,67.65901
S09557_L0250_E001,S09557,L0250,E001,88.88888888888889,60.553654
S09567_L0250_E001,S09567,L0250,E001,11.11111111111111,6.1373124
S09944_L0250_E001,S09944,L0250,E001,0.0,35.164295
S09725_L0250_E022,S09725,L0250,E022,55.55555555555556,87.61666
S09709_L0250_E022,S09709,L0250,E022,0.0,22.606266
S09997_L0250_E022,S09997,L0250,E022,10.0,25.49451
S09928_L0250_E022,S09928,L0250,E022,100.0,94.7376
S09730_L0250_E022,S09730,L0250,E022,100.0,84.76684
S09841_L0250_E022,S09841,L0250,E022,66.66666666666667,34.57776
S09777_L0250_E022,S09777,L0250,E022,57.142857142857146,41.6616
S09897_L0250_E022,S09897,L0250,E022,100.0,70.60601
S09898_L0250_E022,S09898,L0250,E022,85.71428571428571,48.6204
S09638_L0250_E022,S09638,L0250,E022,60.0,27.588665
S09850_L0250_E022,S09850,L0250,E022,100.0,97.975525
S09930_L0250_E022,S09930,L0250,E022,85.71428571428571,74.063545
S09534_L0250_E022,S09534,L0250,E022,100.0,95.48167
S09637_L0250_E022,S09637,L0250,E022,60.0,42.626804
S09955_L0250_E022,S09955,L0250,E022,100.0,93.89973
S09762_L0250_E022,S09762,L0250,E022,42.857142857142854,34.544956
S09782_L0250_E022,S09782,L0250,E022,100.0,79.402306
S09653_L0250_E022,S09653,L0250,E022,100.0,77.85154
S09880_L0250_E022,S09880,L0250,E022,100.0,86.122215
S09813_L0250_E022,S09813,L0250,E022,90.0,87.90566
S09697_L0250_E022,S09697,L0250,E022,100.0,92.60556
S09582_L0250_E022,S09582,L0250,E022,100.0,91.61003
S09660_L0250_E022,S09660,L0250,E022,100.0,37.14735
S09705_L0250_E031,S09705,L0250,E031,85.71428571428571,82.15965
S09951_L0250_E031,S09951,L0250,E031,100.0,72.58125
S09866_L0250_E031,S09866,L0250,E031,87.5,62.48296
S09834_L0250_E031,S09834,L0250,E031,100.0,95.04633
S09667_L0250_E031,S09667,L0250,E031,55.55555555555556,12.459222
S09981_L0250_E031,S09981,L0250,E031,100.0,87.00834
S09640_L0250_E031,S09640,L0250,E031,100.0,94.73531
S09537_L0250_E031,S09537,L0250,E031,100.0,84.8318
S09707_L0250_E031,S09707,L0250,E031,75.0,63.199043
S09587_L0250_E031,S09587,L0250,E031,100.0,87.03674
S09603_L0250_E031,S09603,L0250,E031,100.0,83.05908
S09644_L0250_E031,S09644,L0250,E031,100.0,91.9943
S09689_L0250_E031,S09689,L0250,E031,100.0,56.97574
S09865_L0250_E031,S09865,L0250,E031,85.71428571428571,77.42839
S09896_L0250_E031,S09896,L0250,E031,100.0,94.494865
S09722_L0250_E031,S09722,L0250,E031,28.571428571428573,9.497274
S09821_L0250_E031,S09821,L0250,E031,100.0,91.76349
S09768_L0250_E031,S09768,L0250,E031,30.0,27.484932
S09903_L0250_E031,S09903,L0250,E031,100.0,88.00623
S09553_L0252_E001,S09553,L0252,E001,0.0,69.9256
S09800_L0252_E001,S09800,L0252,E001,0.0,35.662807
S09917_L0252_E001,S09917,L0252,E001,0.0,12.432491
S09780_L0252_E001,S09780,L0252,E001,0.0,26.038153
S09624_L0252_E001,S09624,L0252,E001,0.0,14.379718
S09675_L0252_E001,S09675,L0252,E001,0.0,75.22756
S09596_L0252_E001,S09596,L0252,E001,0.0,12.844966
S09593_L0252_E001,S09593,L0252,E001,0.0,64.53505
S09764_L0252_E001,S09764,L0252,E001,0.0,7.3780394
S09652_L0252_E001,S09652,L0252,E001,60.0,61.905815
S09599_L0252_E001,S09599,L0252,E001,100.0,39.765144
S09844_L0252_E001,S09844,L0252,E001,0.0,8.942247
S09985_L0252_E001,S09985,L0252,E001,0.0,6.128208
S09606_L0252_E001,S09606,L0252,E001,0.0,18.782091
S09677_L0252_E001,S09677,L0252,E001,0.0,74.08591
S09760_L0252_E001,S09760,L0252,E001,0.0,8.67323
S09726_L0252_E001,S09726,L0252,E001,37.5,5.4644384
S09811_L0252_E001,S09811,L0252,E001,0.0,36.98196
S09982_L0252_E001,S09982,L0252,E001,0.0,0.8613862
S09685_L0252_E022,S09685,L0252,E022,0.0,41.1969
S09605_L0252_E022,S09605,L0252,E022,0.0,88.99614
S09835_L0252_E022,S09835,L0252,E022,42.857142857142854,78.43049
S09837_L0252_E022,S09837,L0252,E022,70.0,22.162867
S09883_L0252_E022,S09883,L0252,E022,100.0,92.81583
S09607_L0252_E022,S09607,L0252,E022,71.42857142857143,77.81981
S09966_L0252_E022,S09966,L0252,E022,0.0,6.327465
S09763_L0252_E022,S09763,L0252,E022,100.0,79.61411
S09555_L0252_E022,S09555,L0252,E022,0.0,44.61615
S09629_L0252_E022,S09629,L0252,E022,77.77777777777777,87.529045
S09754_L0252_E022,S09754,L0252,E022,100.0,94.2153
S09976_L0252_E022,S09976,L0252,E022,100.0,86.12184
S09719_L0252_E022,S09719,L0252,E022,70.0,75.90757
S09789_L0252_E022,S09789,L0252,E022,100.0,78.65948
S09826_L0252_E022,S09826,L0252,E022,100.0,74.301544
S09908_L0252_E022,S09908,L0252,E022,28.571428571428573,86.94303
S09986_L0252_E022,S09986,L0252,E022,42.857142857142854,84.88338
S09889_L0252_E022,S09889,L0252,E022,0.0,20.01345
S09949_L0252_E022,S09949,L0252,E022,100.0,96.48567
S09547_L0252_E022,S09547,L0252,E022,28.571428571428573,51.840855
S09734_L0252_E022,S09734,L0252,E022,44.44444444444444,79.19433
S09584_L0252_E031,S09584,L0252,E031,14.285714285714286,42.596012
S09526_L0252_E031,S09526,L0252,E031,88.88888888888889,93.11643
S09900_L0252_E031,S09900,L0252,E031,28.571428571428573,14.424872
S09920_L0252_E031,S09920,L0252,E031,100.0,90.45436
S09912_L0252_E031,S09912,L0252,E031,100.0,94.43485
S09785_L0252_E031,S09785,L0252,E031,100.0,95.45994
S09552_L0252_E031,S09552,L0252,E031,90.0,89.95077
S09861_L0252_E031,S09861,L0252,E031,100.0,89.33423
S09907_L0252_E031,S09907,L0252,E031,37.5,90.539444
S09586_L0252_E031,S09586,L0252,E031,100.0,97.56802
S09824_L0252_E031,S09824,L0252,E031,88.88888888888889,85.46026
S09608_L0252_E031,S09608,L0252,E031,100.0,53.092964
S09881_L0252_E031,S09881,L0252,E031,100.0,80.71602
S09536_L0252_E031,S09536,L0252,E031,100.0,93.180855
S09893_L0252_E031,S09893,L0252,E031,100.0,94.429985
S09846_L0252_E031,S09846,L0252,E031,100.0,74.87135
