scene,listener,system,correctness,predicted
S08743,L0240,E007,57.1428571429,49.07746
S09360,L0208,E019,100.0,92.95127
S08977,L0219,E005,0.0,13.114351
S09884,L0215,E001,0.0,49.89309
S09359,L0221,E019,100.0,84.55791
S09529,L0200,E021,100.0,91.29531
S08993,L0235,E009,100.0,46.034233
S08778,L0202,E018,71.4285714286,49.9408
S09619,L0225,E007,100.0,93.232025
S09140,L0222,E036,57.142857142857146,66.03895
S08787,L0201,E037,90.0,84.412476
S08583,L0221,E024_hr,100.0,77.21771
S09125,L0241,E019,100.0,91.05806
S08976,L0224,E018,42.8571428571,87.322975
S08620,L0220,E013,77.7777777778,91.39508
S09280,L0239,E003,100.0,82.56867
S09051,L0217,E001,71.4285714286,66.25858
S08818,L0224,E013,100.0,94.15795
S08867,L0242,E009,100.0,89.698235
S09004,L0222,E037,100.0,95.64705
S09811,L0206,E009,100.0,88.9125
S09511,L0209,E008_hr,57.142857142857146,49.472218
S08502,L0219,E008_hr,57.142857142857146,17.712086
S09908,L0208,E018,42.8571428571,30.762396
S09448,L0216,E009,90.0,93.9548
S09271,L0215,E003,100.0,95.64405
S08651,L0231,E013,100.0,97.62226
S08889,L0200,E001,85.7142857143,81.27622
S09990,L0202,E018,100.0,87.98451
S09510,L0221,E010,100.0,76.50384
S09446,L0220,E009,85.7142857143,86.45307
S09662,L0221,E005,87.5,37.11547
S08967,L0206,E019,100.0,85.63215
S09655,L0241,E013,100.0,89.384995
S08969,L0225,E010,100.0,91.45778
S09065,L0242,E018,40.0,38.138638
S08704,L0201,E036,0.0,12.568082
S09634,L0240,E001,0.0,7.3056602
S09061,L0239,E003,100.0,94.67254
S08570,L0219,E024_hr,0.0,5.280904
S09936,L0206,E013,100.0,81.930695
S09001,L0219,E024_hr,66.66666666666667,53.975098
S09455,L0217,E018,12.5,63.39953
S08648,L0236,E019,100.0,92.338875
S09762,L0201,E019,100.0,81.62388
S09670,L0221,E021,100.0,93.85874
S08858,L0217,E005,0.0,14.78911
S09596,L0208,E018,85.7142857143,79.87089
S08739,L0225,E007,100.0,94.9325
S09021,L0206,E005,0.0,6.0679307
S09780,L0236,E010,85.7142857143,96.31011
S09961,L0240,E005,28.5714285714,10.139685
S09332,L0220,E010,37.5,80.36056
S08735,L0236,E010,0.0,44.088882
S08719,L0240,E019,100.0,91.44739
S09164,L0200,E009,87.5,85.29329
S08937,L0224,E021,100.0,94.34998
S09799,L0219,E005,0.0,9.693092
S09684,L0209,E007,100.0,89.429184
S09282,L0236,E021,100.0,86.11445
S09894,L0227,E009,100.0,93.14321
S09436,L0239,E009,100.0,89.89101
S09717,L0241,E007,87.5,79.0323
S08786,L0227,E021,100.0,95.36581
S09596,L0209,E018,71.4285714286,79.96409
S09852,L0227,E003,71.4285714286,93.25418
S09842,L0241,E018,90.0,85.658936
S09621,L0219,E007,100.0,96.84169
S08671,L0206,E005,0.0,10.364957
S08710,L0242,E008_hr,100.0,74.93458
S09587,L0221,E018,100.0,65.31833
S09094,L0239,E001,0.0,16.140242
S09969,L0225,E005,100.0,11.321436
S08742,L0216,E010,100.0,88.16703
S08735,L0209,E024_hr,50.0,17.581846
S09255,L0235,E021,100.0,92.802605
S09463,L0231,E018,100.0,76.55873
S09450,L0215,E010,77.7777777778,60.315872
S09370,L0219,E024_hr,50.0,47.349472
S09579,L0216,E010,100.0,64.15941
S09624,L0241,E009,90.0,36.9013
S09078,L0241,E010,100.0,90.05047
S09540,L0216,E003,100.0,78.97365
S09500,L0239,E013,85.7142857143,92.47209
S08648,L0206,E010,100.0,90.69713
S09589,L0229,E007,0.0,40.568707
S09329,L0220,E010,0.0,50.109627
S08558,L0231,E010,70.0,71.875015
S09261,L0241,E003,88.8888888889,91.0133
S08983,L0231,E010,80.0,74.45528
S08722,L0220,E001,87.5,45.41345
S08554,L0216,E018,100.0,85.915985
S08722,L0221,E003,100.0,97.31318
S08987,L0224,E018,100.0,92.83703
S08615,L0240,E009,100.0,93.69178
S08771,L0202,E021,88.8888888889,94.791405
S09065,L0221,E010,90.0,84.05131
S09540,L0217,E018,55.5555555556,38.1648
S09519,L0220,E007,100.0,95.62254
S08824,L0229,E005,14.2857142857,13.274233
S08847,L0206,E021,70.0,85.24841
S09370,L0200,E008_hr,87.5,60.106762
S08837,L0239,E003,70.0,86.54457
S08955,L0240,E001,100.0,39.70258
S09936,L0224,E007,0.0,29.918453
S09908,L0224,E001,0.0,11.82158
S09532,L0220,E009,100.0,86.52351
S08855,L0236,E001,14.2857142857,9.495784
S08943,L0221,E021,100.0,94.31945
S09571,L0217,E007,87.5,79.87779
S09085,L0202,E001,75.0,82.72989
S09707,L0219,E013,100.0,74.64282
S09508,L0215,E010,71.4285714286,70.23609
S09903,L0209,E010,33.3333333333,38.923588
S09833,L0239,E019,100.0,68.953514
S08901,L0200,E003,100.0,93.630455
S09497,L0240,E036,40.0,39.335396
S09911,L0240,E010,70.0,70.30734
S08916,L0236,E001,0.0,24.54987
S09180,L0200,E013,90.0,93.51913
S09040,L0227,E013,44.4444444444,93.19723
S08929,L0202,E007,90.0,82.587524
S08952,L0209,E009,100.0,88.80341
S09662,L0225,E019,100.0,93.43519
S08869,L0206,E001,77.7777777778,54.97388
S09865,L0208,E009,62.5,73.89641
S08600,L0222,E009,85.7142857143,85.5644
S09846,L0200,E021,100.0,91.48761
S08574,L0209,E010,100.0,95.29069
S09156,L0209,E003,100.0,94.40893
S08743,L0217,E018,100.0,34.36882
S09258,L0229,E021,100.0,95.314445
S09544,L0235,E013,85.7142857143,94.1135
S08579,L0219,E001,14.2857142857,31.453089
S08916,L0208,E003,88.8888888889,78.99574
S09611,L0208,E007,87.5,87.78821
S08833,L0202,E010,37.5,83.85698
S09328,L0242,E013,100.0,95.070045
S09934,L0201,E019,88.8888888889,78.024925
S09637,L0231,E009,100.0,41.298695
S09544,L0200,E005,28.5714285714,25.827625
S09107,L0216,E005,33.3333333333,8.201947
S09951,L0216,E005,0.0,9.847281
S08844,L0225,E001,0.0,26.307508
S09765,L0217,E003,85.7142857143,57.110382
