prompt,scene,n_words,hits,listener,system,correctness,response,volume,signal,subset,validation,__index_level_0__,prediction,response_wer,predicted_wer
only i remember and nothing can be done,S08569,8,7,L0219,E001,87.5,only i remember and nothing could be done,41,S08569_L0219_E001,CEC1,4,2, Only I remember and nothing can be done.,0.125,0.375
their comparative accuracy has never to my knowledge been studied,S08624,10,0,L0221,E001,0.0,,50,S08624_L0221_E001,CEC1,4,7, Thank you for watching.,1.0,1.0
the vital ingredient the ingredient of life was missing,S08662,9,0,L0239,E001,0.0,,56,S08662_L0239_E001,CEC1,4,10," You're fine, Charlie. You're fine.",1.0,1.0
so is it just a matter of degree,S08688,8,1,L0209,E001,12.5,you say it exist,91,S08688_L0209_E001,CEC1,4,16, So what is it just for the taste?,0.875,0.75
and yet all you are doing is reading a book,S08714,10,1,L0236,E001,10.0,get home by saying it is a reasonable look,85,S08714_L0236_E001,CEC1,4,17," These are the ones I'm doing, just reading a book.",0.9,0.8
but it's people who convert that into a successful business,S08810,10,4,L0221,E001,40.0,but it's successful business,50,S08810_L0221_E001,CEC1,4,23, But it's not the people who can get that into a successful business.,0.6,0.6
why did england fail to exploit the discovery,S08851,8,2,L0200,E001,25.0,why did he,77,S08851_L0200_E001,CEC1,4,31, You,0.75,1.0
my memory wretched thing is still playing truant,S08879,8,1,L0217,E001,12.5,my,50,S08879_L0217_E001,CEC1,4,37, My memory will keep them still playing treat.,0.875,0.625
this is the end of my criminal career he said,S08919,10,7,L0225,E001,70.0,this is the next time in my political career he said,98,S08919_L0225_E001,CEC1,4,40," This is the end of my criminal career, he says.",0.4,0.3
this is the end of my criminal career he said,S08919,10,10,L0231,E001,100.0,this is the end of my criminal career he said ,50,S08919_L0231_E001,CEC1,4,41, This is the end of my criminal career.,0.0,0.4
he will talk about us to the cook,S08958,8,0,L0200,E001,0.0,,77,S08958_L0200_E001,CEC1,4,48, You,1.0,1.0
he will talk about us to the cook,S08958,8,7,L0240,E001,87.5,he would talk about us to the cook,100,S08958_L0240_E001,CEC1,4,49, What's hard about that stupid coat?,0.125,0.875
staff are underpaid and know next to nothing about wine,S08999,10,0,L0239,E001,0.0,,56,S08999_L0239_E001,CEC1,4,52, Stop.,1.0,1.0
needless to say some did survive and prosper,S09009,8,0,L0222,E001,0.0,,60,S09009_L0222_E001,CEC1,4,54,"你日子悲,神節再見",1.0,1.0
he doesn't like the music i play in my room,S09109,10,0,L0209,E001,0.0,what time,91,S09109_L0209_E001,CEC1,4,64, Just like this.,1.0,0.9
the design process is also more simple too,S09118,8,4,L0243,E001,50.0,the design process is most people,50,S09118_L0243_E001,CEC1,1,65, The design process is fixed and you'll see for two.,0.5,0.875
now it is gone she told herself firmly,S09132,8,0,L0236,E001,0.0,forces life,85,S09132_L0236_E001,CEC1,4,66, You,1.0,1.0
the importance of this level can hardly be exaggerated today,S09150,10,0,L0216,E001,0.0,,99,S09150_L0216_E001,CEC1,4,68, you,1.0,1.0
his mother took a swig of her brandy,S09177,8,2,L0215,E001,25.0,his mother ,50,S09177_L0215_E001,CEC1,4,69, His mother took a spade at her wedding.,0.75,0.5
it is this that we examine in the next section,S09191,10,8,L0217,E001,80.0,it was this we examine in the next section,50,S09191_L0217_E001,CEC1,4,71, It is this that we examine in the next section.,0.2,0.2
i shall suppose it comes to much the same,S09272,9,9,L0221,E001,100.0,i shall suppose it comes to much the same,50,S09272_L0221_E001,CEC1,4,81, I shall suppose it comes to much the same.,0.0,0.2222222222222222
i saw the difference the flood had made,S09320,8,3,L0243,E001,37.5,i saw the distance ,50,S09320_L0243_E001,CEC1,1,85, I saw the distance that started.,0.625,0.75
she spun round hand to her chest,S09799,7,0,L0243,E001,0.0,gone around,50,S09799_L0243_E001,CEC1,1,134," Just on one, one to the chase.",1.0,0.8571428571428571
what sort of a name is it,S09802,7,6,L0243,E001,85.7142857143,what sort of a is it ,50,S09802_L0243_E001,CEC1,1,135, What sort of an ammunition?,0.14285714285714285,0.7142857142857143
only i remember and nothing can be done,S08569,8,8,L0216,E003,100.0,only i remember and nothing can be done,90,S08569_L0216_E003,CEC1,4,156, Only I remember and nothing can be done.,0.0,0.375
the secret is to check your tack every week,S08620,9,8,L0243,E003,88.8888888889,the secret is to check your every week,50,S08620_L0243_E003,CEC1,1,162, The secret is to check your tag up in view.,0.1111111111111111,0.5555555555555556
their comparative accuracy has never to my knowledge been studied,S08624,10,9,L0201,E003,90.0,a comparative accuracy has never to my knowledge been studied,37,S08624_L0201_E003,CEC1,4,163," The comparative accuracy has never, to my knowledge, been studied.",0.1,0.4
the vital ingredient the ingredient of life was missing,S08662,9,9,L0219,E003,100.0,the vital ingredient the ingredient of life was missing,55,S08662_L0219_E003,CEC1,4,168," The vital ingredient, the ingredient of love, was missing.",0.0,0.4444444444444444
will you ask her or shall i,S08664,7,5,L0243,E003,71.4285714286,would you ask or shall i ,50,S08664_L0243_E003,CEC1,1,169, But do you ask it or shall I?,0.2857142857142857,0.5714285714285714
so is it just a matter of degree,S08688,8,8,L0222,E003,100.0,so is it just a matter of degree,30,S08688_L0222_E003,CEC1,4,174, So is it just a matter of degree?,0.0,0.25
and yet all you are doing is reading a book,S08714,10,10,L0209,E003,100.0,and yet all you are doing is reading a book,73,S08714_L0209_E003,CEC1,4,177, And yet all you are doing is reading a book.,0.0,0.2
but it's people who convert that into a successful business,S08810,10,6,L0201,E003,60.0,convert that into a successful business,37,S08810_L0201_E003,CEC1,4,182, But it's pretty clear we can vet that into a successful business.,0.4,0.7
she raised the pipe again and spat hard,S08838,8,7,L0206,E003,87.5,she raised the pipe again and snapped hard,50,S08838_L0206_E003,CEC1,4,187, She raised the pipe again and spat hard.,0.125,0.25
my memory wretched thing is still playing truant,S08879,8,4,L0236,E003,50.0,my name on brexit thing is still chrome steel,59,S08879_L0236_E003,CEC1,4,195," My memory, wretched thing, is still plain truent.",0.625,0.625
staff are underpaid and know next to nothing about wine,S08999,10,8,L0219,E003,80.0,staff are underpaid and know next to nothing why,55,S08999_L0219_E003,CEC1,4,204, Staff are underpaid and there's nothing about wine.,0.2,0.5
needless to say some did survive and prosper,S09009,8,7,L0231,E003,87.5,needless to say some did survive a prosper,50,S09009_L0231_E003,CEC1,4,206," Needless to say, some did survive and prosper.",0.125,0.375
she made a huge effort to calm herself,S09046,8,8,L0206,E003,100.0,she made a huge effort to calm herself,50,S09046_L0206_E003,CEC1,4,211, She made a huge effort to calm herself.,0.0,0.25
i thought it was just like any other party,S09091,9,9,L0243,E003,100.0,i thought it was just like any other party ,50,S09091_L0243_E003,CEC1,1,216, I thought it was just like any other part.,0.0,0.2222222222222222
he doesn't like the music i play in my room,S09109,10,9,L0222,E003,90.0,it doesn't like the music i play in my room,30,S09109_L0222_E003,CEC1,4,217, He doesn't like the music I play in my room.,0.1,0.3
now it is gone she told herself firmly,S09132,8,8,L0209,E003,100.0,now it is gone she told herself firmly,73,S09132_L0209_E003,CEC1,4,219," Now it is gone, she told herself firmly.",0.0,0.375
the importance of this level can hardly be exaggerated today,S09150,10,0,L0224,E003,0.0,,86,S09150_L0224_E003,CEC1,4,221, The importance of this level can quality be exaggerated today.,1.0,0.3
