prompt,scene,n_words,hits,listener,system,correctness,response,volume,signal,subset,validation,__index_level_0__,prediction,response_wer,predicted_wer,,,
he has ability and a good attitude,S09536,7,7,L0202,E018,100,he has ability and a good attitude,89,S09536_L0202_E018,CEC1,0,1933," He has a bigger tune, a bigger tune.",0,0.857142857,,6,
i break them in for my dad,S08872,7,3,L0200,E007,42.85714286,for my dad,98,S08872_L0200_E007,CEC1,0,519, I'll break them in for my dad.,0.571428571,0.285714286,,2,
i urge you all to be most careful,S09280,8,8,L0220,E010,100,i urge you all to be most careful,50,S09280_L0220_E010,CEC1,0,5472, I urge you all to be most careful.,0,0.25,,2,
there isn't much scope for skill here,S09051,7,7,L0200,E013,100,there isn't much scope for skill here,90,S09051_L0200_E013,CEC1,0,1014, There isn't much scope for skill here.,0,0.285714286,,2,
stay in the car if you don't mind,S08576,8,0,L0229,E001,0,apart,100,S08576_L0229_E001,CEC1,0,1960," Stay in the car, don't want.",1,0.625,,5,
just tell me what i need to know,S08780,8,8,L0224,E018,100,just tell me what i need to know,99,S08780_L0224_E018,CEC1,0,4789, Just tell me what I need to know.,0,0.375,,3,
it was a silly thing to say,S09500,7,7,L0235,E007,100,it was a silly thing to say,65,S09500_L0235_E007,CEC1,0,5318, It was a silly thing to say.,0,0.285714286,,2,
i wouldn't repeat what i said not to anybody,S09476,9,9,L0240,E021,100,i wouldn't repeat what i said not to anybody ,100,S09476_L0240_E021,CEC1,0,4633," I wouldn't repeat what I said, not to anybody.",0,0.444444444,,4,
she spun round hand to her chest,S09799,7,6,L0224,E009,85.71428571,she spun round hands to her chest ,99,S09799_L0224_E009,CEC1,0,780, She spun around and turned her chest.,0.142857143,0.714285714,,5,
there hasn't been anything said about foul play yet,S08693,9,9,L0236,E010,100,there hasn't been anything said about foul play yet,100,S08693_L0236_E010,CEC1,0,819, There hasn't been anything said about foul play yet.,0,0.222222222,,2,
how did you pass the lower guard,S08971,7,1,L0220,E005,14.28571429,lower,50,S08971_L0220_E005,CEC1,0,5222, How did you fast? I never got.,0.857142857,0.714285714,,5,
the district society is not alone in its call,S09450,9,8,L0222,E021,88.88888889,a district society is not alone in its call,40,S09450_L0222_E021,CEC1,0,4624, The district society is not alone in its call.,0.111111111,0.222222222,,2,
how good it is to see you,S09619,7,3,L0236,E001,42.85714286,is to see how,85,S09619_L0236_E001,CEC1,0,116, How good it is to see you.,0.571428571,0.285714286,,2,
so then in frustration she had to retreat,S08593,8,8,L0209,E010,100,so then in frustration she had to retreat,84,S08593_L0209_E010,CEC1,0,805," So then, in frustration, she had to retreat.",0,0.5,,4,
she sat in the hedge for a long time,S09350,9,9,L0221,E018,100,she sat in the hedge for a long time,50,S09350_L0221_E018,CEC1,0,4912, She sat in the hedge for a long time.,0,0.222222222,,2,
could you please at least tell them it's quite urgent,S08739,10,9,L0242,E021,90,could you at least tell them its quite urgent,75,S08739_L0242_E021,CEC1,0,4468, Could you please at least tell them it's quite urgent?,0.2,0.2,,2,
police were forced to clear the court,S09329,7,4,L0240,E009,57.14285714,ali's was called to clear the court ,100,S09329_L0240_E009,CEC1,0,3351, Elise was forced to clear the court.,0.428571429,0.428571429,,3,
at least she knew adam was safe now,S09707,8,0,L0201,E001,0,,78,S09707_L0201_E001,CEC1,0,2209, You,1,1,,8,
how did the car come off the road,S09312,8,0,L0200,E001,0,,77,S09312_L0200_E001,CEC1,0,84, How did the car come out?,1,0.5,,4,
but this is more out of opportunity than necessity,S09396,9,8,L0219,E021,88.88888889,this is more out of opportunity than necessity,100,S09396_L0219_E021,CEC1,0,4614, But this is more out of opportunity than necessity.,0.111111111,0.222222222,,2,
it's a gun he said bending to pick it up,S09011,10,10,L0206,E013,100,it's a gun he said bending to pick it up,50,S09011_L0206_E013,CEC1,0,3921," It's a gun, he said, bending to pick it up.",0,0.4,,4,
it's my intention that they appear on my gravestone,S09532,9,8,L0231,E003,88.88888889,it's my intention they appear on my gravestone ,50,S09532_L0231_E003,CEC1,0,2481, It's my intention that they appear on my gravestone.,0.111111111,0.222222222,,2,
the term mixed race is also inaccurate,S08532,7,7,L0201,E019,100,the term mixed race is also inaccurate,54,S08532_L0201_E019,CEC1,0,4121, The term mixed race is also inaccurate.,0,0.285714286,,2,
the question was what should he say,S08976,7,0,L0206,E001,0,,50,S08976_L0206_E001,CEC1,0,2048, Question?,1,1,,7,
his smile was wry and full of understanding,S08781,8,8,L0221,E021,100,his smile was wry and full of understanding,50,S08781_L0221_E021,CEC1,0,4478, His smile was dry and full of understanding.,0,0.375,,3,
will i get some in for you now,S08870,8,1,L0215,E001,12.5,we'll get by,50,S08870_L0215_E001,CEC1,0,34, Will I get some in here now?,0.875,0.625,,5,
it is not business as usual with china,S08952,8,8,L0222,E010,100,it is not business as usual with china,30,S08952_L0222_E010,CEC1,0,3584, It is not business as usual with China.,0,0.25,,2,
i don't want to go home sir,S09271,7,7,L0224,E018,100,i don't want to go home sir,99,S09271_L0224_E018,CEC1,0,4894," I don't want to go home, sir.",0,0.428571429,,3,
no they have gone a bit cool towards her,S08873,9,8,L0206,E010,88.88888889,they have gone a bit cool towards her,50,S08873_L0206_E010,CEC1,0,843," No, we're going to break through to Woodson.",0.111111111,1,,9,
entry can be rapid as can withdrawal,S09831,7,5,L0202,E013,71.42857143,entry could be rapid as could withdrawal,100,S09831_L0202_E013,CEC1,0,5575, Entry can be rapid as can withdraw.,0.285714286,0.285714286,,2,
and if not what will become of it,S08605,8,3,L0227,E007,37.5,but it's not the colour of it,49,S08605_L0227_E007,CEC1,0,482," And if not, what will become of it?",0.625,0.375,,3,
so then in frustration she had to retreat,S08593,8,0,L0241,E005,0,,96,S08593_L0241_E005,CEC1,0,1642, You frustrated.,1,1,,8,
but he'll get it first thing in the morning,S08887,9,4,L0239,E013,44.44444444,but first thing morning,50,S08887_L0239_E013,CEC1,0,3891, But you'll get it first thing in the morning.,0.555555556,0.333333333,,3,
i just had to look after our property,S09514,8,7,L0201,E019,87.5,i just have to look after our property,54,S09514_L0201_E019,CEC1,0,1221, I just had to look after our property.,0.125,0.25,,2,
they store any amount from one to nine,S08997,8,2,L0239,E018,25,any amount,63,S08997_L0239_E018,CEC1,0,4839, They stole any amount from one to nine.,0.75,0.375,,3,
well what i knew was i would get no more,S09919,10,3,L0242,E001,30,what i need was,75,S09919_L0242_E001,CEC1,0,2256, What are you watching? I'm getting it.,0.7,1,,10,
we have to identify with each other,S09395,7,6,L0240,E003,85.71428571,we have to identify with each of,100,S09395_L0240_E003,CEC1,0,249, We have to identify with each other.,0.142857143,0.285714286,,2,
if i tell you to eat you will eat,S08815,9,9,L0202,E021,100,if i tell you to eat you will eat,99,S08815_L0202_E021,CEC1,0,5683," If I tell you to eat, you will eat.",0,0.444444444,,4,
come and sit here and tell me about yourself,S09156,9,0,L0222,E005,0,,30,S09156_L0222_E005,CEC1,0,2710, Comment six years and tell me that you go.,1,0.777777778,,7,
but what is the entity in this case,S08871,8,0,L0201,E005,0,,78,S08871_L0201_E005,CEC1,0,353, I want to be able to stay as well.,1,1.125,,9,
is this because they think they are without inhumane behaviour,S08837,10,1,L0225,E005,10,we can't do things without you,98,S08837_L0225_E005,CEC1,0,2651, If it's the top they think they are without need to make their videos.,0.9,0.9,,9,
