prompt,scene,n_words,hits,listener,system,correctness,response,volume,signal,subset,validation,__index_level_0__,prediction,response_wer,predicted_wer
only i remember and nothing can be done,S08569,8,7,L0219,E001,87.5,only i remember and nothing could be done,41,S08569_L0219_E001,CEC1,4,2,only i remember and nothing can be done,0.125,0.0
their comparative accuracy has never to my knowledge been studied,S08624,10,0,L0221,E001,0.0,,50,S08624_L0221_E001,CEC1,4,7,they are the kind of the person who needs the most,1.0,1.1
the vital ingredient the ingredient of life was missing,S08662,9,0,L0239,E001,0.0,,56,S08662_L0239_E001,CEC1,4,10,the vital ingredient the ingredient of love was missing,1.0,0.1111111111111111
so is it just a matter of degree,S08688,8,1,L0209,E001,12.5,you say it exist,91,S08688_L0209_E001,CEC1,4,16,so is it just a matter of the day,0.875,0.25
and yet all you are doing is reading a book,S08714,10,1,L0236,E001,10.0,get home by saying it is a reasonable look,85,S08714_L0236_E001,CEC1,4,17,he let them lie down as reading a book,0.9,0.7
but it's people who convert that into a successful business,S08810,10,4,L0221,E001,40.0,but it's successful business,50,S08810_L0221_E001,CEC1,4,23,but it's important to convert that into a successful business,0.6,0.2
why did england fail to exploit the discovery,S08851,8,2,L0200,E001,25.0,why did he,77,S08851_L0200_E001,CEC1,4,31,one of them had fallen off its way in a sudden,0.75,1.375
my memory wretched thing is still playing truant,S08879,8,1,L0217,E001,12.5,my,50,S08879_L0217_E001,CEC1,4,37,my member who worked for them is still playing truth,0.875,0.75
this is the end of my criminal career he said,S08919,10,7,L0225,E001,70.0,this is the next time in my political career he said,98,S08919_L0225_E001,CEC1,4,40,this is the end of my criminal law career he said,0.4,0.1
this is the end of my criminal career he said,S08919,10,10,L0231,E001,100.0,this is the end of my criminal career he said ,50,S08919_L0231_E001,CEC1,4,41,this is the end of life in the long career he said,0.0,0.4
he will talk about us to the cook,S08958,8,0,L0200,E001,0.0,,77,S08958_L0200_E001,CEC1,4,48,what talk about after the call,1.0,0.625
he will talk about us to the cook,S08958,8,7,L0240,E001,87.5,he would talk about us to the cook,100,S08958_L0240_E001,CEC1,4,49,what talk about after the cook,0.125,0.5
staff are underpaid and know next to nothing about wine,S08999,10,0,L0239,E001,0.0,,56,S08999_L0239_E001,CEC1,4,52,staff are under control and they are in touch,1.0,0.8
needless to say some did survive and prosper,S09009,8,0,L0222,E001,0.0,,60,S09009_L0222_E001,CEC1,4,54,never to say some did survive in touches,1.0,0.375
he doesn't like the music i play in my room,S09109,10,0,L0209,E001,0.0,what time,91,S09109_L0209_E001,CEC1,4,64,it doesn't matter who else you are with me,1.0,0.9
the design process is also more simple too,S09118,8,4,L0243,E001,50.0,the design process is most people,50,S09118_L0243_E001,CEC1,1,65,the design process is also more simple too,0.5,0.0
now it is gone she told herself firmly,S09132,8,0,L0236,E001,0.0,forces life,85,S09132_L0236_E001,CEC1,4,66,now it has gone a bit more she told herself i don't,1.0,0.75
the importance of this level can hardly be exaggerated today,S09150,10,0,L0216,E001,0.0,,99,S09150_L0216_E001,CEC1,4,68,no news at all of us i'm not in need of any help,1.0,1.2
his mother took a swig of her brandy,S09177,8,2,L0215,E001,25.0,his mother ,50,S09177_L0215_E001,CEC1,4,69,his mother took a sweet of her brandy,0.75,0.125
it is this that we examine in the next section,S09191,10,8,L0217,E001,80.0,it was this we examine in the next section,50,S09191_L0217_E001,CEC1,4,71,it is this that the examin in the next section,0.2,0.2
i shall suppose it comes to much the same,S09272,9,9,L0221,E001,100.0,i shall suppose it comes to much the same,50,S09272_L0221_E001,CEC1,4,81,i shall suppose it comes to much the same,0.0,0.0
i saw the difference the flood had made,S09320,8,3,L0243,E001,37.5,i saw the distance ,50,S09320_L0243_E001,CEC1,1,85,i saw the difference the flood had made,0.625,0.0
she spun round hand to her chest,S09799,7,0,L0243,E001,0.0,gone around,50,S09799_L0243_E001,CEC1,1,134,she spun wind home to her chest,1.0,0.2857142857142857
what sort of a name is it,S09802,7,6,L0243,E001,85.7142857143,what sort of a is it ,50,S09802_L0243_E001,CEC1,1,135,what sort of a name is it,0.14285714285714285,0.0
only i remember and nothing can be done,S08569,8,8,L0216,E003,100.0,only i remember and nothing can be done,90,S08569_L0216_E003,CEC1,4,156,only i remember and nothing can be done,0.0,0.0
the secret is to check your tack every week,S08620,9,8,L0243,E003,88.8888888889,the secret is to check your every week,50,S08620_L0243_E003,CEC1,1,162,the secret is to check your tack every week,0.1111111111111111,0.0
their comparative accuracy has never to my knowledge been studied,S08624,10,9,L0201,E003,90.0,a comparative accuracy has never to my knowledge been studied,37,S08624_L0201_E003,CEC1,4,163,the comparative accuracy has never to my knowledge been studied,0.1,0.1
the vital ingredient the ingredient of life was missing,S08662,9,9,L0219,E003,100.0,the vital ingredient the ingredient of life was missing,55,S08662_L0219_E003,CEC1,4,168,the vital ingredient the ingredient of life was missing,0.0,0.0
will you ask her or shall i,S08664,7,5,L0243,E003,71.4285714286,would you ask or shall i ,50,S08664_L0243_E003,CEC1,1,169,will you ask her or shall i,0.2857142857142857,0.0
so is it just a matter of degree,S08688,8,8,L0222,E003,100.0,so is it just a matter of degree,30,S08688_L0222_E003,CEC1,4,174,so is it just a matter of degree,0.0,0.0
and yet all you are doing is reading a book,S08714,10,10,L0209,E003,100.0,and yet all you are doing is reading a book,73,S08714_L0209_E003,CEC1,4,177,and yet all you are doing is reading a book,0.0,0.0
but it's people who convert that into a successful business,S08810,10,6,L0201,E003,60.0,convert that into a successful business,37,S08810_L0201_E003,CEC1,4,182,it is people who convert that into a successful business,0.4,0.2
