prompt,scene,n_words,hits,listener,system,correctness,response,volume,signal,subset,validation,__index_level_0__,prediction,response_wer,predicted_wer
he has ability and a good attitude,S09536,7,7,L0202,E018,100.0,he has ability and a good attitude,89,S09536_L0202_E018,CEC1,0,1933,he has ability and a good attitude,0.0,0.0
i break them in for my dad,S08872,7,3,L0200,E007,42.8571428571,for my dad,98,S08872_L0200_E007,CEC1,0,519,i break them in for my dad,0.5714285714285714,0.0
i urge you all to be most careful,S09280,8,8,L0220,E010,100.0,i urge you all to be most careful,50,S09280_L0220_E010,CEC1,0,5472,i urge you all to be most careful,0.0,0.0
there isn't much scope for skill here,S09051,7,7,L0200,E013,100.0,there isn't much scope for skill here,90,S09051_L0200_E013,CEC1,0,1014,there isn't much scope for skill here,0.0,0.0
stay in the car if you don't mind,S08576,8,0,L0229,E001,0.0,apart,100,S08576_L0229_E001,CEC1,0,1960,stay in the car if you don't mind,1.0,0.0
just tell me what i need to know,S08780,8,8,L0224,E018,100.0,just tell me what i need to know,99,S08780_L0224_E018,CEC1,0,4789,just tell me what i need to know,0.0,0.0
it was a silly thing to say,S09500,7,7,L0235,E007,100.0,it was a silly thing to say,65,S09500_L0235_E007,CEC1,0,5318,it was a silly thing to say,0.0,0.0
i wouldn't repeat what i said not to anybody,S09476,9,9,L0240,E021,100.0,i wouldn't repeat what i said not to anybody ,100,S09476_L0240_E021,CEC1,0,4633,i wouldn't repeat what i said not to anybody,0.0,0.0
she spun round hand to her chest,S09799,7,6,L0224,E009,85.7142857143,she spun round hands to her chest ,99,S09799_L0224_E009,CEC1,0,780,she spun round hand to her chest,0.14285714285714285,0.0
there hasn't been anything said about foul play yet,S08693,9,9,L0236,E010,100.0,there hasn't been anything said about foul play yet,100,S08693_L0236_E010,CEC1,0,819,there hasn't been anything said about foul play yet,0.0,0.0
how did you pass the lower guard,S08971,7,1,L0220,E005,14.2857142857,lower,50,S08971_L0220_E005,CEC1,0,5222,how did you pass the lower guard,0.8571428571428571,0.0
the district society is not alone in its call,S09450,9,8,L0222,E021,88.8888888889,a district society is not alone in its call,40,S09450_L0222_E021,CEC1,0,4624,the district society is not alone in its call,0.1111111111111111,0.0
how good it is to see you,S09619,7,3,L0236,E001,42.8571428571,is to see how,85,S09619_L0236_E001,CEC1,0,116,how good it is to see you,0.5714285714285714,0.0
so then in frustration she had to retreat,S08593,8,8,L0209,E010,100.0,so then in frustration she had to retreat,84,S08593_L0209_E010,CEC1,0,805,so then in frustration she had to retreat,0.0,0.0
she sat in the hedge for a long time,S09350,9,9,L0221,E018,100.0,she sat in the hedge for a long time,50,S09350_L0221_E018,CEC1,0,4912,she sat in the hedge for a long time,0.0,0.0
could you please at least tell them it's quite urgent,S08739,10,9,L0242,E021,90.0,could you at least tell them its quite urgent,75,S08739_L0242_E021,CEC1,0,4468,could you please at least tell them it's quite urgent,0.2,0.0
police were forced to clear the court,S09329,7,4,L0240,E009,57.1428571429,ali's was called to clear the court ,100,S09329_L0240_E009,CEC1,0,3351,police were forced to clear the court,0.42857142857142855,0.0
at least she knew adam was safe now,S09707,8,0,L0201,E001,0.0,,78,S09707_L0201_E001,CEC1,0,2209,or else she would have had to be safe again,1.0,1.0
how did the car come off the road,S09312,8,0,L0200,E001,0.0,,77,S09312_L0200_E001,CEC1,0,84,how did the car come off the road,1.0,0.0
but this is more out of opportunity than necessity,S09396,9,8,L0219,E021,88.8888888889,this is more out of opportunity than necessity,100,S09396_L0219_E021,CEC1,0,4614,but this is more out of opportunity than necessity,0.1111111111111111,0.0
it's a gun he said bending to pick it up,S09011,10,10,L0206,E013,100.0,it's a gun he said bending to pick it up,50,S09011_L0206_E013,CEC1,0,3921,it's a gun he said bending to pick it up,0.0,0.0
what time did he get home last night,S09327,8,7,L0240,E037,87.5,what time did you get home last night,100,S09327_L0240_E037,CEC2,0,7701,what time did he get home last night,0.125,0.0
it's my intention that they appear on my gravestone,S09532,9,8,L0231,E003,88.8888888889,it's my intention they appear on my gravestone ,50,S09532_L0231_E003,CEC1,0,2481,it's my intention that they appear on my gravestone,0.1111111111111111,0.0
the term mixed race is also inaccurate,S08532,7,7,L0201,E019,100.0,the term mixed race is also inaccurate,54,S08532_L0201_E019,CEC1,0,4121,the term mixed race is also inaccurate,0.0,0.0
the question was what should he say,S08976,7,0,L0206,E001,0.0,,50,S08976_L0206_E001,CEC1,0,2048,question meh must be ask you to say,1.0,1.0
his smile was wry and full of understanding,S08781,8,8,L0221,E021,100.0,his smile was wry and full of understanding,50,S08781_L0221_E021,CEC1,0,4478,his smile was wry and full of understanding,0.0,0.0
will i get some in for you now,S08870,8,1,L0215,E001,12.5,we'll get by,50,S08870_L0215_E001,CEC1,0,34,will i get some in for you now,0.875,0.0
it is not business as usual with china,S08952,8,8,L0222,E010,100.0,it is not business as usual with china,30,S08952_L0222_E010,CEC1,0,3584,it is not business as usual with china,0.0,0.0
i don't want to go home sir,S09271,7,7,L0224,E018,100.0,i don't want to go home sir,99,S09271_L0224_E018,CEC1,0,4894,i don't want to go home sir,0.0,0.0
no they have gone a bit cool towards her,S08873,9,8,L0206,E010,88.8888888889,they have gone a bit cool towards her,50,S08873_L0206_E010,CEC1,0,843,no they have gone a bit cool towards her,0.1111111111111111,0.0
entry can be rapid as can withdrawal,S09831,7,5,L0202,E013,71.4285714286,entry could be rapid as could withdrawal,100,S09831_L0202_E013,CEC1,0,5575,entry can be rapid as can withdrawal,0.2857142857142857,0.0
and if not what will become of it,S08605,8,3,L0227,E007,37.5,but it's not the colour of it,49,S08605_L0227_E007,CEC1,0,482,and if not what will become of it,0.625,0.0
so then in frustration she had to retreat,S08593,8,0,L0241,E005,0.0,,96,S08593_L0241_E005,CEC1,0,1642,so then in frustration she had to retreat,1.0,0.0
but he'll get it first thing in the morning,S08887,9,4,L0239,E013,44.4444444444,but first thing morning,50,S08887_L0239_E013,CEC1,0,3891,but he'll get it first thing in the morning,0.5555555555555556,0.0
i just had to look after our property,S09514,8,7,L0201,E019,87.5,i just have to look after our property,54,S09514_L0201_E019,CEC1,0,1221,i just had to look after our property,0.125,0.0
they store any amount from one to nine,S08997,8,2,L0239,E018,25.0,any amount,63,S08997_L0239_E018,CEC1,0,4839,they store any amount from one to nine,0.75,0.0
well what i knew was i would get no more,S09919,10,3,L0242,E001,30.0,what i need was,75,S09919_L0242_E001,CEC1,0,2256,well what i knew was i would get no more,0.7,0.0
finally he put it in his mouth,S09432,7,0,L0200,E008_hr,0.0,,96,S09432_L0200_E008_hr,CEC2,0,5824,finally he put it in his mouth,1.0,0.0
we have to identify with each other,S09395,7,6,L0240,E003,85.7142857143,we have to identify with each of,100,S09395_L0240_E003,CEC1,0,249,we have to identify with each other,0.14285714285714285,0.0
if i tell you to eat you will eat,S08815,9,9,L0202,E021,100.0,if i tell you to eat you will eat,99,S08815_L0202_E021,CEC1,0,5683,if i tell you to eat you will eat,0.0,0.0
she spat the word into the silence,S09271,7,6,L0209,E024_hr,85.71428571428571,she spat the word into the phone,60,S09271_L0209_E024_hr,CEC2,0,6477,she spat the word into the silence,0.14285714285714285,0.0
come and sit here and tell me about yourself,S09156,9,0,L0222,E005,0.0,,30,S09156_L0222_E005,CEC1,0,2710,come and sit here and tell me about yourself,1.0,0.0
but what is the entity in this case,S08871,8,0,L0201,E005,0.0,,78,S08871_L0201_E005,CEC1,0,353,but what is the rest of it all to say,1.0,0.75
is this because they think they are without inhumane behaviour,S08837,10,1,L0225,E005,10.0,we can't do things without you,98,S08837_L0225_E005,CEC1,0,2651,is this because they think they are without easy made behaviour,0.9,0.2
